filepath,class,label,actual_label,predicted_label,probability_real,actual_class,predicted_class,uncertainty
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4755.jpg,FAKE,0,0,0,0.0020900536,FAKE,FAKE,0.49790993
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4736.jpg,REAL,1,1,1,0.73617095,REAL,REAL,0.23617095
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0994.jpg,REAL,1,1,1,0.835649,REAL,REAL,0.335649
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3371.jpg,REAL,1,1,1,0.8048291,REAL,REAL,0.30482912
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4211.jpg,FAKE,0,0,0,0.0018707721,FAKE,FAKE,0.49812922
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4545.jpg,FAKE,0,0,0,0.0006623385,FAKE,FAKE,0.49933767
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3426.jpg,FAKE,0,0,0,0.0062015033,FAKE,FAKE,0.4937985
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1372.jpg,FAKE,0,0,0,4.2332675e-05,FAKE,FAKE,0.49995768
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2805.jpg,FAKE,0,0,0,0.015310352,FAKE,FAKE,0.48468965
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0832.jpg,REAL,1,1,1,0.7092322,REAL,REAL,0.20923221
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2014.jpg,FAKE,0,0,0,0.06833192,FAKE,FAKE,0.43166807
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4422.jpg,FAKE,0,0,1,0.6133711,FAKE,REAL,0.113371074
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3060.jpg,REAL,1,1,1,0.89285356,REAL,REAL,0.39285356
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5404.jpg,FAKE,0,0,0,0.009049549,FAKE,FAKE,0.49095047
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1415.jpg,FAKE,0,0,0,0.0022061663,FAKE,FAKE,0.49779382
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2677.jpg,FAKE,0,0,0,0.31760886,FAKE,FAKE,0.18239114
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4903.jpg,REAL,1,1,1,0.9989754,REAL,REAL,0.4989754
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4156.jpg,FAKE,0,0,0,0.0014059794,FAKE,FAKE,0.49859402
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1909.jpg,REAL,1,1,1,0.86293626,REAL,REAL,0.36293626
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0524.jpg,REAL,1,1,0,0.38252348,REAL,FAKE,0.11747652
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2735.jpg,REAL,1,1,0,0.020385304,REAL,FAKE,0.4796147
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5148.jpg,FAKE,0,0,0,0.00023753857,FAKE,FAKE,0.49976248
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2407.jpg,REAL,1,1,1,0.9620415,REAL,REAL,0.4620415
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3887.jpg,FAKE,0,0,0,8.967849e-05,FAKE,FAKE,0.49991032
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2930.jpg,FAKE,0,0,0,0.0046223006,FAKE,FAKE,0.4953777
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5972.jpg,FAKE,0,0,0,0.022123728,FAKE,FAKE,0.47787628
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1706.jpg,FAKE,0,0,0,0.0003756416,FAKE,FAKE,0.49962437
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2816.jpg,FAKE,0,0,0,0.013522259,FAKE,FAKE,0.48647773
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4791.jpg,FAKE,0,0,0,0.0009560967,FAKE,FAKE,0.4990439
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3652.jpg,FAKE,0,0,1,0.5172558,FAKE,REAL,0.017255783
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1752.jpg,FAKE,0,0,0,0.067673706,FAKE,FAKE,0.4323263
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5928.jpg,FAKE,0,0,0,0.44683728,FAKE,FAKE,0.053162724
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1224.jpg,REAL,1,1,1,0.94407,REAL,REAL,0.44406998
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1926.jpg,FAKE,0,0,1,0.56442523,FAKE,REAL,0.06442523
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3276.jpg,FAKE,0,0,0,0.0037826535,FAKE,FAKE,0.49621734
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3224.jpg,REAL,1,1,1,0.5222211,REAL,REAL,0.022221088
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1456.jpg,REAL,1,1,0,0.39010844,REAL,FAKE,0.10989156
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3020.jpg,REAL,1,1,1,0.98762065,REAL,REAL,0.48762065
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4247.jpg,FAKE,0,0,0,0.0069315345,FAKE,FAKE,0.49306846
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5298.jpg,FAKE,0,0,0,0.018133545,FAKE,FAKE,0.48186645
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4945.jpg,FAKE,0,0,0,6.7646855e-05,FAKE,FAKE,0.49993235
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0765.jpg,REAL,1,1,1,0.978703,REAL,REAL,0.47870302
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1484.jpg,REAL,1,1,0,0.06476059,REAL,FAKE,0.4352394
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3934.jpg,FAKE,0,0,0,0.00029085297,FAKE,FAKE,0.49970916
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1366.jpg,FAKE,0,0,0,0.040778056,FAKE,FAKE,0.45922196
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3805.jpg,FAKE,0,0,0,0.0451626,FAKE,FAKE,0.4548374
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3389.jpg,FAKE,0,0,0,0.00054908806,FAKE,FAKE,0.49945092
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4499.jpg,REAL,1,1,0,0.2505378,REAL,FAKE,0.24946219
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1121.jpg,FAKE,0,0,0,0.0038680038,FAKE,FAKE,0.496132
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1623.jpg,FAKE,0,0,0,0.033850502,FAKE,FAKE,0.4661495
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1269.jpg,REAL,1,1,0,0.3771613,REAL,FAKE,0.122838706
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0446.jpg,REAL,1,1,1,0.9916507,REAL,REAL,0.4916507
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5269.jpg,FAKE,0,0,0,0.0008749068,FAKE,FAKE,0.4991251
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3733.jpg,REAL,1,1,0,0.49805203,REAL,FAKE,0.0019479692
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3815.jpg,REAL,1,1,1,0.8331399,REAL,REAL,0.3331399
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3942.jpg,FAKE,0,0,0,0.47383264,FAKE,FAKE,0.026167363
